store_id,dept_id,date,actual,model_forecast,baseline_forecast
CA_3,FOODS_1,2016-05-22,651,496.97555949741184,565
CA_3,FOODS_2,2016-04-25,683,658.6019411015919,663
CA_3,FOODS_2,2016-04-26,612,570.6175572560901,557
CA_3,FOODS_2,2016-04-27,530,576.5476668512022,595
CA_3,FOODS_2,2016-04-28,452,556.64996392556,529
CA_3,FOODS_2,2016-04-29,624,646.8870694473569,600
CA_3,FOODS_2,2016-04-30,731,699.1660592663419,680
CA_3,FOODS_2,2016-05-01,927,760.9184979668624,890
CA_3,FOODS_2,2016-05-02,741,716.9239598645489,683
CA_3,FOODS_2,2016-05-03,673,682.8989040356224,612
CA_3,FOODS_2,2016-05-04,634,609.6000457118166,530
CA_3,FOODS_2,2016-05-05,738,573.9340395735798,452
CA_3,FOODS_2,2016-05-06,629,646.2881033501352,624
CA_3,FOODS_2,2016-05-07,789,867.5387414576647,731
CA_3,FOODS_2,2016-05-08,855,873.0597572252381,927
CA_3,FOODS_2,2016-05-09,831,762.4397011631384,741
CA_3,FOODS_2,2016-05-10,759,656.5377788887861,673
CA_3,FOODS_2,2016-05-11,712,635.6573365521226,634
CA_3,FOODS_2,2016-05-12,590,628.0168842689991,738
CA_3,FOODS_2,2016-05-13,718,620.5492123059859,629
CA_3,FOODS_2,2016-05-14,755,803.3920868032166,789
CA_3,FOODS_2,2016-05-15,919,883.2231763711336,855
CA_3,FOODS_2,2016-05-16,693,712.2661648405189,831
CA_3,FOODS_2,2016-05-17,637,614.0145501076156,759
CA_3,FOODS_2,2016-05-18,604,623.1174058792748,712
CA_3,FOODS_2,2016-05-19,554,582.0043972894315,590
CA_3,FOODS_2,2016-05-20,520,647.4813310946001,718
CA_3,FOODS_2,2016-05-21,639,754.0202949476162,755
CA_3,FOODS_2,2016-05-22,845,874.3482275374375,919
CA_3,FOODS_3,2016-04-25,2972,2709.160265812309,2863
CA_3,FOODS_3,2016-04-26,2240,2449.0669051791756,2580
CA_3,FOODS_3,2016-04-27,2291,2385.5586102886896,2385
CA_3,FOODS_3,2016-04-28,2209,2492.8712561395687,2251
CA_3,FOODS_3,2016-04-29,2493,2656.8442981600524,2474
CA_3,FOODS_3,2016-04-30,3070,3118.583427932375,3269
CA_3,FOODS_3,2016-05-01,3359,2965.8808778787693,3385
CA_3,FOODS_3,2016-05-02,2894,2742.256721735127,2972
CA_3,FOODS_3,2016-05-03,2655,2665.3229986599304,2240
CA_3,FOODS_3,2016-05-04,2902,2531.660592151072,2291
CA_3,FOODS_3,2016-05-05,2432,2454.7786501984037,2209
CA_3,FOODS_3,2016-05-06,2528,2656.8442981600524,2493
CA_3,FOODS_3,2016-05-07,3135,3239.432455094674,3070
CA_3,FOODS_3,2016-05-08,3001,3260.4352922295166,3359
CA_3,FOODS_3,2016-05-09,3238,2703.251961727213,2894
CA_3,FOODS_3,2016-05-10,2763,2434.8047997229824,2655
CA_3,FOODS_3,2016-05-11,2582,2401.900434843963,2902
CA_3,FOODS_3,2016-05-12,2202,2432.4179639144977,2432
CA_3,FOODS_3,2016-05-13,2594,2597.415869136197,2528
CA_3,FOODS_3,2016-05-14,3059,3111.8463339967616,3135
CA_3,FOODS_3,2016-05-15,3496,3520.6034389567494,3001
CA_3,FOODS_3,2016-05-16,2615,2886.281714993232,3238
CA_3,FOODS_3,2016-05-17,2472,2412.389187218164,2763
CA_3,FOODS_3,2016-05-18,2476,2345.464751162562,2582
CA_3,FOODS_3,2016-05-19,2494,2431.802651427679,2202
CA_3,FOODS_3,2016-05-20,2520,2497.7429268318265,2594
CA_3,FOODS_3,2016-05-21,3102,3236.855198625309,3059
CA_3,FOODS_3,2016-05-22,3573,3381.6917810699206,3496
CA_3,HOBBIES_1,2016-04-25,479,471.70778818766814,425
CA_3,HOBBIES_1,2016-04-26,563,459.71506915823863,538
CA_3,HOBBIES_1,2016-04-27,378,465.2235710850267,489
CA_3,HOBBIES_1,2016-04-28,435,459.05599368137587,490
CA_3,HOBBIES_1,2016-04-29,477,592.4885572018507,548
CA_3,HOBBIES_1,2016-04-30,576,583.58953268455,697
CA_3,HOBBIES_1,2016-05-01,658,586.1711789881265,592
CA_3,HOBBIES_1,2016-05-02,573,467.1496982509615,479
CA_3,HOBBIES_1,2016-05-03,585,460.7120984730235,563
CA_3,HOBBIES_1,2016-05-04,482,432.86684553536236,378
CA_3,HOBBIES_1,2016-05-05,483,393.98976445079575,435
CA_3,HOBBIES_1,2016-05-06,443,504.5452778166991,477
CA_3,HOBBIES_1,2016-05-07,653,608.6113013290625,576
CA_3,HOBBIES_1,2016-05-08,509,556.6300105537553,658
CA_3,HOBBIES_1,2016-05-09,530,516.1731046083053,573
CA_3,HOBBIES_1,2016-05-10,469,439.1514101879108,585
CA_3,HOBBIES_1,2016-05-11,505,447.6710503406375,482
CA_3,HOBBIES_1,2016-05-12,381,474.66050619160103,483
CA_3,HOBBIES_1,2016-05-13,428,452.68095655202836,443
CA_3,HOBBIES_1,2016-05-14,593,610.1320632816577,653
CA_3,HOBBIES_1,2016-05-15,641,651.7884536834027,509
CA_3,HOBBIES_1,2016-05-16,432,455.8152734180863,530
CA_3,HOBBIES_1,2016-05-17,471,480.627258121512,469
CA_3,HOBBIES_1,2016-05-18,503,453.80737741401754,505
CA_3,HOBBIES_1,2016-05-19,525,442.3610858856431,381
CA_3,HOBBIES_1,2016-05-20,522,516.6725388328191,428
CA_3,HOBBIES_1,2016-05-21,605,643.242097025135,593
CA_3,HOBBIES_1,2016-05-22,655,619.3464525945519,641
CA_3,HOBBIES_2,2016-04-25,80,52.072106038781826,42
CA_3,HOBBIES_2,2016-04-26,73,55.37125529908319,50
CA_3,HOBBIES_2,2016-04-27,101,55.37125529908319,45
CA_3,HOBBIES_2,2016-04-28,101,62.14646254408555,50
CA_3,HOBBIES_2,2016-04-29,79,74.63676699223797,50
CA_3,HOBBIES_2,2016-04-30,131,76.63695267227757,68
CA_3,HOBBIES_2,2016-05-01,115,74.93249156266893,78
CA_3,HOBBIES_2,2016-05-02,70,77.30016953805323,80
CA_3,HOBBIES_2,2016-05-03,76,76.11740594894358,73
CA_3,HOBBIES_2,2016-05-04,92,82.24629815147891,101
CA_3,HOBBIES_2,2016-05-05,83,78.22611464971367,101
CA_3,HOBBIES_2,2016-05-06,53,78.42575801136061,79
CA_3,HOBBIES_2,2016-05-07,77,89.98375379524454,131
CA_3,HOBBIES_2,2016-05-08,75,78.44719962332437,115
CA_3,HOBBIES_2,2016-05-09,55,68.47867344283482,70
CA_3,HOBBIES_2,2016-05-10,68,68.62804015024672,76
CA_3,HOBBIES_2,2016-05-11,48,70.94308762453703,92
CA_3,HOBBIES_2,2016-05-12,55,63.34234184104462,83
CA_3,HOBBIES_2,2016-05-13,74,57.67960736150025,53
CA_3,HOBBIES_2,2016-05-14,72,67.6502536276859,77
CA_3,HOBBIES_2,2016-05-15,72,58.67083852809602,75
CA_3,HOBBIES_2,2016-05-16,50,55.2218885916713,55
CA_3,HOBBIES_2,2016-05-17,61,55.37125529908319,68
CA_3,HOBBIES_2,2016-05-18,62,55.37125529908319,48
CA_3,HOBBIES_2,2016-05-19,71,56.871102229461926,55
CA_3,HOBBIES_2,2016-05-20,49,65.95466153688133,74
CA_3,HOBBIES_2,2016-05-21,70,62.37489331306228,72
CA_3,HOBBIES_2,2016-05-22,99,60.83791029552956,72
CA_3,HOUSEHOLD_1,2016-04-25,1346,1319.9104398013253,1419
CA_3,HOUSEHOLD_1,2016-04-26,1160,1246.378554949742,1335
CA_3,HOUSEHOLD_1,2016-04-27,1073,1202.4970878241438,1101
CA_3,HOUSEHOLD_1,2016-04-28,1113,1213.2292573280718,1163
CA_3,HOUSEHOLD_1,2016-04-29,1335,1403.658068745858,1296
CA_3,HOUSEHOLD_1,2016-04-30,1637,1549.9719112406274,1781
CA_3,HOUSEHOLD_1,2016-05-01,1781,1779.2158550098088,1888
CA_3,HOUSEHOLD_1,2016-05-02,1608,1379.5646039519593,1346
CA_3,HOUSEHOLD_1,2016-05-03,1463,1238.1384433837095,1160
CA_3,HOUSEHOLD_1,2016-05-04,1255,1278.6412879839236,1073
CA_3,HOUSEHOLD_1,2016-05-05,1265,1218.3119117792062,1113
CA_3,HOUSEHOLD_1,2016-05-06,1368,1392.9477579857878,1335
CA_3,HOUSEHOLD_1,2016-05-07,1644,1732.526398116485,1637
CA_3,HOUSEHOLD_1,2016-05-08,1392,1782.7549818831462,1781
CA_3,HOUSEHOLD_1,2016-05-09,1462,1467.443058302244,1608
CA_3,HOUSEHOLD_1,2016-05-10,1213,1256.1526043753993,1463
CA_3,HOUSEHOLD_1,2016-05-11,1365,1187.1949229600789,1255
CA_3,HOUSEHOLD_1,2016-05-12,1195,1225.9689166499284,1265
CA_3,HOUSEHOLD_1,2016-05-13,1333,1293.7322690933022,1368
CA_3,HOUSEHOLD_1,2016-05-14,1600,1652.8495956693537,1644
CA_3,HOUSEHOLD_1,2016-05-15,1754,1703.9713848632973,1392
CA_3,HOUSEHOLD_1,2016-05-16,1358,1351.0733429100376,1462
CA_3,HOUSEHOLD_1,2016-05-17,1098,1237.2805667642076,1213
CA_3,HOUSEHOLD_1,2016-05-18,1021,1219.6033336450926,1365
CA_3,HOUSEHOLD_1,2016-05-19,1183,1164.2675380553762,1195
CA_3,HOUSEHOLD_1,2016-05-20,1105,1300.5323277239054,1333
CA_3,HOUSEHOLD_1,2016-05-21,1558,1663.1799615058833,1600
CA_3,HOUSEHOLD_1,2016-05-22,1793,1761.639978803695,1754
CA_3,HOUSEHOLD_2,2016-04-25,348,315.83453746713576,355
CA_3,HOUSEHOLD_2,2016-04-26,311,305.78446987967294,292
CA_3,HOUSEHOLD_2,2016-04-27,279,291.8111711562158,314
CA_3,HOUSEHOLD_2,2016-04-28,251,296.1199622125836,259
CA_3,HOUSEHOLD_2,2016-04-29,311,354.4546386940111,320
CA_3,HOUSEHOLD_2,2016-04-30,398,390.7957509336417,414
CA_3,HOUSEHOLD_2,2016-05-01,396,366.59560498953016,465
CA_3,HOUSEHOLD_2,2016-05-02,367,326.7025918537589,348
CA_3,HOUSEHOLD_2,2016-05-03,318,284.12298419521426,311
CA_3,HOUSEHOLD_2,2016-05-04,262,274.01259278738627,279
CA_3,HOUSEHOLD_2,2016-05-05,339,228.35873473746003,251
CA_3,HOUSEHOLD_2,2016-05-06,335,325.81470054432555,311
CA_3,HOUSEHOLD_2,2016-05-07,463,410.05965350457416,398
CA_3,HOUSEHOLD_2,2016-05-08,440,384.2228267079489,396
CA_3,HOUSEHOLD_2,2016-05-09,328,325.8952510458617,367
CA_3,HOUSEHOLD_2,2016-05-10,335,297.9365459073703,318
CA_3,HOUSEHOLD_2,2016-05-11,351,316.274209338489,262
CA_3,HOUSEHOLD_2,2016-05-12,293,317.3487168921453,339
CA_3,HOUSEHOLD_2,2016-05-13,347,337.4619040613383,335
CA_3,HOUSEHOLD_2,2016-05-14,453,420.2677723160746,463
CA_3,HOUSEHOLD_2,2016-05-15,522,446.1713676351132,440
CA_3,HOUSEHOLD_2,2016-05-16,366,348.57391651980896,328
CA_3,HOUSEHOLD_2,2016-05-17,402,320.3380470130599,335
CA_3,HOUSEHOLD_2,2016-05-18,364,335.92234572323696,351
CA_3,HOUSEHOLD_2,2016-05-19,345,323.2867149987994,293
CA_3,HOUSEHOLD_2,2016-05-20,369,368.5228638058813,347
CA_3,HOUSEHOLD_2,2016-05-21,525,476.5152450456864,453
CA_3,HOUSEHOLD_2,2016-05-22,528,491.6230961149853,522
CA_4,FOODS_1,2016-04-25,233,190.3836240862742,196
CA_4,FOODS_1,2016-04-26,324,189.75748433402867,185
CA_4,FOODS_1,2016-04-27,226,202.32209602123757,201
CA_4,FOODS_1,2016-04-28,213,206.04486240736534,190
CA_4,FOODS_1,2016-04-29,255,236.2033067892067,229
CA_4,FOODS_1,2016-04-30,280,255.8079784280081,250
CA_4,FOODS_1,2016-05-01,343,229.57654146001855,257
CA_4,FOODS_1,2016-05-02,275,234.56367057387996,233
CA_4,FOODS_1,2016-05-03,251,245.48339214074502,324
CA_4,FOODS_1,2016-05-04,212,230.06915154423587,226
CA_4,FOODS_1,2016-05-05,266,193.66009977632288,213
CA_4,FOODS_1,2016-05-06,303,265.293972251111,255
CA_4,FOODS_1,2016-05-07,341,300.96037644818125,280
CA_4,FOODS_1,2016-05-08,256,264.7636688132547,343
CA_4,FOODS_1,2016-05-09,231,245.54426203948378,275
CA_4,FOODS_1,2016-05-10,263,236.92032231502992,251
CA_4,FOODS_1,2016-05-11,253,236.24815808654836,212
CA_4,FOODS_1,2016-05-12,201,241.89139213734813,266
CA_4,FOODS_1,2016-05-13,284,283.86044823990454,303
CA_4,FOODS_1,2016-05-14,294,298.2173866898178,341
CA_4,FOODS_1,2016-05-15,242,249.4746468156711,256
CA_4,FOODS_1,2016-05-16,286,219.37080117979835,231
CA_4,FOODS_1,2016-05-17,243,230.93391578787617,263
CA_4,FOODS_1,2016-05-18,244,228.4246661520858,253
CA_4,FOODS_1,2016-05-19,222,218.39615770846115,201
CA_4,FOODS_1,2016-05-20,280,267.767052619971,284
CA_4,FOODS_1,2016-05-21,285,299.6252006221637,294
CA_4,FOODS_1,2016-05-22,321,267.45866221187634,242
CA_4,FOODS_2,2016-04-25,408,368.18665346478747,382
CA_4,FOODS_2,2016-04-26,354,342.4863037879266,369
CA_4,FOODS_2,2016-04-27,304,313.1515340645431,285
CA_4,FOODS_2,2016-04-28,277,325.4369947236486,311
CA_4,FOODS_2,2016-04-29,319,337.2502109416877,336
CA_4,FOODS_2,2016-04-30,380,396.5110079451591,394
CA_4,FOODS_2,2016-05-01,536,408.4828860024303,430
CA_4,FOODS_2,2016-05-02,447,417.00392763350726,408
CA_4,FOODS_2,2016-05-03,395,354.37578306444385,354
CA_4,FOODS_2,2016-05-04,345,340.38028036098086,304
CA_4,FOODS_2,2016-05-05,367,315.9615569519815,277
CA_4,FOODS_2,2016-05-06,337,346.778235524702,319
CA_4,FOODS_2,2016-05-07,420,445.5239132367674,380
CA_4,FOODS_2,2016-05-08,407,478.903466876952,536
CA_4,FOODS_2,2016-05-09,474,379.466650338441,447
CA_4,FOODS_2,2016-05-10,388,335.6164086085059,395
CA_4,FOODS_2,2016-05-11,358,328.7089618998737,345
CA_4,FOODS_2,2016-05-12,336,343.1209502957307,367
CA_4,FOODS_2,2016-05-13,335,349.47333845412436,337
CA_4,FOODS_2,2016-05-14,409,417.12081353240063,420
CA_4,FOODS_2,2016-05-15,549,448.8283326500097,407
CA_4,FOODS_2,2016-05-16,431,398.50396409753,474
CA_4,FOODS_2,2016-05-17,382,355.7246893067789,388
CA_4,FOODS_2,2016-05-18,305,330.78337905335025,358
CA_4,FOODS_2,2016-05-19,329,337.6091565110682,336
CA_4,FOODS_2,2016-05-20,375,355.9116770691796,335
CA_4,FOODS_2,2016-05-21,404,434.67483110820734,409
CA_4,FOODS_2,2016-05-22,489,476.51032857359553,549
CA_4,FOODS_3,2016-04-25,1200,1162.2291465332164,1301
CA_4,FOODS_3,2016-04-26,1014,1029.2765587808115,1168
CA_4,FOODS_3,2016-04-27,1086,997.7469614259027,1095
CA_4,FOODS_3,2016-04-28,977,1008.7505976222158,1128
CA_4,FOODS_3,2016-04-29,1144,1193.2005279579998,1186
CA_4,FOODS_3,2016-04-30,1270,1265.7016160924072,1327
CA_4,FOODS_3,2016-05-01,1412,1334.2009356818396,1356
CA_4,FOODS_3,2016-05-02,1297,1142.7120249419381,1200
CA_4,FOODS_3,2016-05-03,1141,1032.3365768538351,1014
CA_4,FOODS_3,2016-05-04,1150,1034.9384627227707,1086
CA_4,FOODS_3,2016-05-05,1002,982.8449953097728,977
CA_4,FOODS_3,2016-05-06,1046,1138.4678824063644,1144
CA_4,FOODS_3,2016-05-07,1251,1365.5081182109545,1270
CA_4,FOODS_3,2016-05-08,1161,1349.282423205953,1412
CA_4,FOODS_3,2016-05-09,1388,1165.7880241417752,1297
CA_4,FOODS_3,2016-05-10,1168,1005.0889912568933,1141
CA_4,FOODS_3,2016-05-11,1081,1002.1950673629822,1150
CA_4,FOODS_3,2016-05-12,1147,983.7211853319984,1002
CA_4,FOODS_3,2016-05-13,1048,1098.3463358032345,1046
CA_4,FOODS_3,2016-05-14,1415,1319.6411702878693,1251
CA_4,FOODS_3,2016-05-15,1424,1335.6784073625995,1161
CA_4,FOODS_3,2016-05-16,1357,1243.0798833243502,1388
CA_4,FOODS_3,2016-05-17,1200,1143.6149588178946,1168
CA_4,FOODS_3,2016-05-18,1114,1073.5724659733542,1081
CA_4,FOODS_3,2016-05-19,1064,1120.7022454801524,1147
CA_4,FOODS_3,2016-05-20,1030,1178.90940385919,1048
CA_4,FOODS_3,2016-05-21,1200,1396.838828312114,1415
CA_4,FOODS_3,2016-05-22,1566,1423.7513796177548,1424
CA_4,HOBBIES_1,2016-04-25,391,347.9545807583954,362
CA_4,HOBBIES_1,2016-04-26,269,346.3919951933328,382
CA_4,HOBBIES_1,2016-04-27,428,371.9170455292787,383
CA_4,HOBBIES_1,2016-04-28,345,322.1911320952853,355
CA_4,HOBBIES_1,2016-04-29,275,368.6977651541857,394
CA_4,HOBBIES_1,2016-04-30,509,406.58834044553356,380
CA_4,HOBBIES_1,2016-05-01,298,364.5653795694938,455
CA_4,HOBBIES_1,2016-05-02,426,359.26853272536545,391
CA_4,HOBBIES_1,2016-05-03,571,364.4517744963307,269
CA_4,HOBBIES_1,2016-05-04,299,348.6452057073402,428
CA_4,HOBBIES_1,2016-05-05,340,308.39841317661046,345
CA_4,HOBBIES_1,2016-05-06,301,355.32921661924655,275
CA_4,HOBBIES_1,2016-05-07,351,433.9046955245319,509
CA_4,HOBBIES_1,2016-05-08,326,348.56860774567565,298
CA_4,HOBBIES_1,2016-05-09,363,339.31024888959996,426
CA_4,HOBBIES_1,2016-05-10,410,318.31693011392656,571
CA_4,HOBBIES_1,2016-05-11,353,301.83080533124627,299
CA_4,HOBBIES_1,2016-05-12,391,358.55116120064844,340
CA_4,HOBBIES_1,2016-05-13,342,342.4848745740519,301
CA_4,HOBBIES_1,2016-05-14,457,400.93939698326074,351
CA_4,HOBBIES_1,2016-05-15,393,399.02936216640876,326
CA_4,HOBBIES_1,2016-05-16,303,359.5375850227905,363
CA_4,HOBBIES_1,2016-05-17,327,358.29197059401156,410
CA_4,HOBBIES_1,2016-05-18,303,342.08959280070934,353
CA_4,HOBBIES_1,2016-05-19,351,342.6889783531407,391
CA_4,HOBBIES_1,2016-05-20,405,363.8746884055397,342
CA_4,HOBBIES_1,2016-05-21,517,427.22911792123494,457
CA_4,HOBBIES_1,2016-05-22,424,434.84186126258476,393
CA_4,HOBBIES_2,2016-04-25,16,18.26998490833913,15
CA_4,HOBBIES_2,2016-04-26,19,18.419351615751008,16
CA_4,HOBBIES_2,2016-04-27,15,18.419351615751008,22
CA_4,HOBBIES_2,2016-04-28,17,17.68546214578552,14
CA_4,HOBBIES_2,2016-04-29,13,19.624869147196765,11
CA_4,HOBBIES_2,2016-04-30,11,20.37194138910711,10
CA_4,HOBBIES_2,2016-05-01,27,16.013607135337097,11
CA_4,HOBBIES_2,2016-05-02,36,18.68173925971937,16
CA_4,HOBBIES_2,2016-05-03,16,22.077279891690132,19
CA_4,HOBBIES_2,2016-05-04,24,21.034853704997627,15
CA_4,HOBBIES_2,2016-05-05,25,19.389226686446435,17
CA_4,HOBBIES_2,2016-05-06,17,24.53683402788869,13
CA_4,HOBBIES_2,2016-05-07,22,26.300982091185897,11
CA_4,HOBBIES_2,2016-05-08,29,21.458240647813213,27
CA_4,HOBBIES_2,2016-05-09,30,24.45835795150322,36
CA_4,HOBBIES_2,2016-05-10,16,23.331316496442934,16
CA_4,HOBBIES_2,2016-05-11,21,23.331316496442934,24
CA_4,HOBBIES_2,2016-05-12,12,23.331316496442934,25
CA_4,HOBBIES_2,2016-05-13,29,23.856371747813753,17
CA_4,HOBBIES_2,2016-05-14,23,26.300982091185897,22
CA_4,HOBBIES_2,2016-05-15,20,25.317658330961056,29
CA_4,HOBBIES_2,2016-05-16,26,23.83327801936361,30
CA_4,HOBBIES_2,2016-05-17,12,23.302182446700552,16
CA_4,HOBBIES_2,2016-05-18,23,22.72860812202269,21
CA_4,HOBBIES_2,2016-05-19,25,23.302182446700552,12
CA_4,HOBBIES_2,2016-05-20,26,25.188162258221247,29
CA_4,HOBBIES_2,2016-05-21,28,26.952310321518453,23
CA_4,HOBBIES_2,2016-05-22,30,25.317658330961056,20
CA_4,HOUSEHOLD_1,2016-04-25,384,374.0407604785406,395
CA_4,HOUSEHOLD_1,2016-04-26,359,329.8630775108262,397
CA_4,HOUSEHOLD_1,2016-04-27,344,350.28423061847906,357
CA_4,HOUSEHOLD_1,2016-04-28,323,381.8501268077598,333
CA_4,HOUSEHOLD_1,2016-04-29,338,395.79283666324284,347
CA_4,HOUSEHOLD_1,2016-04-30,413,454.7638147118493,410
CA_4,HOUSEHOLD_1,2016-05-01,444,477.18828460920105,585
CA_4,HOUSEHOLD_1,2016-05-02,496,366.390088947122,384
CA_4,HOUSEHOLD_1,2016-05-03,408,349.6604538080079,359
CA_4,HOUSEHOLD_1,2016-05-04,393,352.9123544475745,344
CA_4,HOUSEHOLD_1,2016-05-05,323,309.4039591070739,323
CA_4,HOUSEHOLD_1,2016-05-06,358,371.37036226302473,338
CA_4,HOUSEHOLD_1,2016-05-07,490,476.01007923610837,413
CA_4,HOUSEHOLD_1,2016-05-08,357,444.3202091034415,444
CA_4,HOUSEHOLD_1,2016-05-09,464,393.08081377661364,496
CA_4,HOUSEHOLD_1,2016-05-10,426,354.5841237991042,408
CA_4,HOUSEHOLD_1,2016-05-11,397,355.18155332345015,393
CA_4,HOUSEHOLD_1,2016-05-12,416,336.37165184116765,323
CA_4,HOUSEHOLD_1,2016-05-13,449,395.05440707028464,358
CA_4,HOUSEHOLD_1,2016-05-14,470,493.3321210803441,490
CA_4,HOUSEHOLD_1,2016-05-15,509,506.5698593044896,357
CA_4,HOUSEHOLD_1,2016-05-16,484,412.28159097136347,464
CA_4,HOUSEHOLD_1,2016-05-17,426,392.509446217423,426
CA_4,HOUSEHOLD_1,2016-05-18,372,376.92335213570743,397
CA_4,HOUSEHOLD_1,2016-05-19,412,367.3687746188872,416
CA_4,HOUSEHOLD_1,2016-05-20,433,411.23855054657616,449
CA_4,HOUSEHOLD_1,2016-05-21,523,498.3142312532704,470
CA_4,HOUSEHOLD_1,2016-05-22,563,546.3178203452069,509
CA_4,HOUSEHOLD_2,2016-04-25,135,141.59410365373054,158
CA_4,HOUSEHOLD_2,2016-04-26,156,152.49284812737227,160
CA_4,HOUSEHOLD_2,2016-04-27,126,141.25841437784615,157
CA_4,HOUSEHOLD_2,2016-04-28,125,151.03765931872604,127
CA_4,HOUSEHOLD_2,2016-04-29,176,143.43199318688497,125
CA_4,HOUSEHOLD_2,2016-04-30,160,189.94061552523243,183
CA_4,HOUSEHOLD_2,2016-05-01,211,169.70985889486906,177
CA_4,HOUSEHOLD_2,2016-05-02,136,140.3799379252179,135
CA_4,HOUSEHOLD_2,2016-05-03,152,146.27030210228256,156
CA_4,HOUSEHOLD_2,2016-05-04,162,132.0725375911009,126
CA_4,HOUSEHOLD_2,2016-05-05,143,142.88341341720385,125
CA_4,HOUSEHOLD_2,2016-05-06,138,157.26799921769637,176
CA_4,HOUSEHOLD_2,2016-05-07,193,170.40468731700105,160
CA_4,HOUSEHOLD_2,2016-05-08,139,164.60473673074839,211
CA_4,HOUSEHOLD_2,2016-05-09,150,137.62764811258316,136
CA_4,HOUSEHOLD_2,2016-05-10,144,145.35749080853148,152
CA_4,HOUSEHOLD_2,2016-05-11,140,138.95755274625625,162
CA_4,HOUSEHOLD_2,2016-05-12,156,136.40998240743994,143
CA_4,HOUSEHOLD_2,2016-05-13,148,143.91511300227563,138
CA_4,HOUSEHOLD_2,2016-05-14,188,188.89811345994852,193
CA_4,HOUSEHOLD_2,2016-05-15,181,172.18630253194343,139
CA_4,HOUSEHOLD_2,2016-05-16,137,153.10564784052346,150
CA_4,HOUSEHOLD_2,2016-05-17,125,151.81190832423405,144
CA_4,HOUSEHOLD_2,2016-05-18,158,151.52340562813066,140
CA_4,HOUSEHOLD_2,2016-05-19,141,141.25841437784615,156
CA_4,HOUSEHOLD_2,2016-05-20,155,147.6428725869197,148
CA_4,HOUSEHOLD_2,2016-05-21,189,188.4006693901899,188
CA_4,HOUSEHOLD_2,2016-05-22,204,181.4796896660273,181
TX_1,FOODS_1,2016-04-25,219,176.0743373220558,193
TX_1,FOODS_1,2016-04-26,167,166.44065162685945,138
TX_1,FOODS_1,2016-04-27,198,178.00663702509024,176
TX_1,FOODS_1,2016-04-28,169,183.58596319030448,198
TX_1,FOODS_1,2016-04-29,241,218.3408926283445,201
TX_1,FOODS_1,2016-04-30,288,236.2955052643574,218
TX_1,FOODS_1,2016-05-01,317,224.39429192600994,221
TX_1,FOODS_1,2016-05-02,187,197.62336427939601,219
TX_1,FOODS_1,2016-05-03,307,197.24542759462938,167
TX_1,FOODS_1,2016-05-04,248,208.8274702511107,198
TX_1,FOODS_1,2016-05-05,272,189.72965623275985,169
TX_1,FOODS_1,2016-05-06,333,259.34025945346474,241
TX_1,FOODS_1,2016-05-07,303,303.2862120188841,288
TX_1,FOODS_1,2016-05-08,233,271.243997699321,317
TX_1,FOODS_1,2016-05-09,220,222.3377536305827,187
TX_1,FOODS_1,2016-05-10,252,242.13442098557994,307
TX_1,FOODS_1,2016-05-11,270,233.5455067814701,248
TX_1,FOODS_1,2016-05-12,231,231.90165398139038,272
TX_1,FOODS_1,2016-05-13,239,260.22268674763194,333
TX_1,FOODS_1,2016-05-14,281,289.4883206027618,303
TX_1,FOODS_1,2016-05-15,316,255.30593778572455,233
TX_1,FOODS_1,2016-05-16,261,220.59664927775697,220
TX_1,FOODS_1,2016-05-17,235,230.07844768156318,252
TX_1,FOODS_1,2016-05-18,241,227.07679995057163,270
TX_1,FOODS_1,2016-05-19,220,223.5357451173558,231
TX_1,FOODS_1,2016-05-20,299,244.03100454527402,239
TX_1,FOODS_1,2016-05-21,279,291.73946403930097,281
TX_1,FOODS_1,2016-05-22,398,278.0146579662431,316
TX_1,FOODS_2,2016-04-25,278,358.3328494089159,447
TX_1,FOODS_2,2016-04-26,311,296.5780823340351,370
TX_1,FOODS_2,2016-04-27,256,293.4813558258956,353
TX_1,FOODS_2,2016-04-28,252,280.59010158676097,305
TX_1,FOODS_2,2016-04-29,385,328.2445904832385,305
TX_1,FOODS_2,2016-04-30,345,364.05785674925914,331
TX_1,FOODS_2,2016-05-01,438,386.5986230629963,424
TX_1,FOODS_2,2016-05-02,323,328.9735457887661,278
TX_1,FOODS_2,2016-05-03,434,341.5337456504144,311
TX_1,FOODS_2,2016-05-04,239,332.5822741317188,256
TX_1,FOODS_2,2016-05-05,300,319.9559746786045,252
TX_1,FOODS_2,2016-05-06,372,349.27427893918593,385
TX_1,FOODS_2,2016-05-07,426,391.27861746254933,345
TX_1,FOODS_2,2016-05-08,318,417.27422541614203,438
TX_1,FOODS_2,2016-05-09,428,351.37414226078533,323
TX_1,FOODS_2,2016-05-10,361,357.41323475041503,434
TX_1,FOODS_2,2016-05-11,428,317.10309852544935,239
TX_1,FOODS_2,2016-05-12,382,333.3996323502434,300
TX_1,FOODS_2,2016-05-13,398,360.4457269330122,372
TX_1,FOODS_2,2016-05-14,419,435.4240093730758,426
TX_1,FOODS_2,2016-05-15,538,450.4204504076372,318
TX_1,FOODS_2,2016-05-16,368,431.3197851763478,428
TX_1,FOODS_2,2016-05-17,327,361.5896611737181,361
TX_1,FOODS_2,2016-05-18,273,360.35432099055294,428
TX_1,FOODS_2,2016-05-19,250,333.93490319084344,382
